quick_sort (cmp);quick_sort (swap);quick_sort (time);select_QS (cmp);select_QS (swap);select_QS (time);dual_pivot_QS (cmp);dual_pivot_QS (swap);dual_pivot_QS (time);select_DPQS (cmp);select_DPQS (swap);select_DPQS (time);quick_sort(worst_case) (cmp);quick_sort(worst_case) (swap);quick_sort(worst_case) (time);select_QS(worst_case) (cmp);select_QS(worst_case) (swap);select_QS(worst_case) (time);
50471;18216;240;124470;58146;660;26129;13675;185;110929;57204;600;3244956;3220;3778;135803;62835;520;
50738;18304;218;124287;58025;657;25941;13476;184;111869;57622;604;3248985;3222;3832;137442;63065;548;
50607;18342;227;124874;58293;673;25924;13541;191;111203;57440;752;3253017;3224;3747;138663;63903;540;
50836;18311;225;124435;58121;701;25990;13594;191;110969;57170;601;3257051;3226;3803;136068;62543;546;
50819;18395;226;124934;58253;675;25778;13558;193;110927;57384;940;3261088;3228;3870;136135;62765;518;
50674;18465;219;125134;58287;654;25615;13316;185;110974;57240;634;3265127;3230;3761;134299;62037;527;
50407;18150;229;124882;58268;722;26060;13638;198;111015;57363;619;3269169;3232;3920;136526;62947;525;
50660;18307;219;125189;58399;655;25949;13454;185;110992;57344;598;3273213;3234;3825;137376;63414;539;
50320;18159;226;125161;58457;676;25897;13533;190;111441;57535;628;3277260;3236;3795;137906;63273;528;
50789;18440;228;125394;58486;702;26071;13513;187;111552;57655;608;3281309;3238;3877;137461;63568;553;
50618;18247;482;125019;58494;655;26493;13747;186;111260;57509;602;3285361;3240;3883;135519;62573;522;
50739;18287;221;125264;58475;654;25891;13561;186;111754;57764;609;3289415;3242;3929;135381;62294;523;
50774;18381;223;125559;58628;697;25970;13589;194;112227;57854;746;3293472;3244;3888;135833;62571;523;
51015;18535;223;125480;58670;657;26022;13643;210;112244;57822;608;3297531;3246;3911;134186;61575;520;
51361;18541;228;125870;58722;660;26186;13632;192;111520;57559;627;3301593;3248;3849;133231;61552;504;
51211;18459;221;125951;58740;700;26083;13541;193;112201;58032;609;3305657;3250;3848;136707;63187;533;
51276;18427;222;126291;58881;657;26308;13774;188;111918;57896;606;3309724;3252;3866;139506;64059;539;
50927;18423;222;126317;58887;660;26058;13707;186;111910;57797;608;3313793;3254;3863;139909;64586;554;
51124;18432;231;125898;58825;677;26341;13821;209;112515;58002;616;3317865;3256;3826;139855;64205;582;
51284;18620;223;126535;58998;665;26533;13747;187;112078;57947;613;3321939;3258;3983;140476;64765;545;
51073;18488;225;126144;58908;667;26372;13655;186;112875;58234;614;3326016;3260;3882;137917;63675;528;
51075;18435;226;126644;58893;670;26195;13563;207;111643;57767;630;3330095;3262;3848;140269;64432;599;
51429;18654;224;126293;58962;662;26240;13651;187;112837;58083;610;3334177;3264;3878;140605;64895;537;
51148;18498;225;126616;59079;685;26094;13654;195;112775;58032;626;3338261;3266;3874;138550;63402;533;
51196;18495;222;126484;59101;666;26168;13613;206;113056;58315;633;3342348;3268;3836;138957;63849;605;
51741;18736;231;126678;59164;661;26213;13553;187;113049;58391;610;3346437;3270;3935;137333;63461;523;
51592;18616;226;126746;59188;669;26369;13696;189;113020;58306;610;3350529;3272;3992;140680;64681;556;
51410;18610;229;126992;59216;693;26298;13582;209;113026;58288;639;3354623;3274;3977;141503;64990;610;
51594;18667;229;127429;59432;688;26409;13884;196;113111;58372;630;3358720;3276;4031;139187;63783;551;
51545;18687;225;127225;59335;668;26782;13881;194;112916;58450;636;3362819;3278;3969;139019;64051;554;
51391;18634;234;127436;59424;712;26572;13819;191;112894;58288;611;3366921;3280;3905;138224;63791;553;
51891;18799;229;127324;59375;685;26561;13771;194;112961;58244;628;3371025;3282;3972;139657;64116;541;
51998;18995;227;127257;59433;671;26618;13941;189;112941;58328;622;3375132;3284;4023;140587;64645;567;
51573;18635;224;127352;59456;723;26666;13852;191;113299;58471;612;3379241;3286;3969;137763;63102;546;
51603;18502;231;127535;59533;683;26371;13745;196;113662;58536;633;3383353;3288;4006;136542;62683;599;
51823;18794;225;127468;59524;666;26576;13902;190;113797;58614;621;3387467;3290;4020;135535;62364;535;
51661;18794;236;127786;59643;701;26374;13866;189;113510;58559;618;3391584;3292;3956;139604;64206;543;
52267;18871;232;127824;59652;691;26707;13960;195;113775;58652;630;3395703;3294;4038;141010;64988;547;
51409;18390;233;127889;59686;762;27029;14092;199;113402;58731;671;3399825;3296;4021;141429;64759;591;
52066;18804;237;127946;59739;688;26639;13779;196;113616;58732;640;3403949;3298;3997;142202;65470;565;
52180;18975;233;128200;59820;692;26715;13806;194;114454;59003;647;3408076;3300;4024;137983;63287;549;
52470;18980;233;128094;59820;718;26542;13886;219;114073;58763;697;3412205;3302;3959;139362;63868;554;
51932;18598;231;128648;59928;701;26783;13924;195;114045;58917;625;3416337;3304;4019;141311;64974;547;
51937;18794;229;128108;59885;669;26685;13927;190;114149;58974;619;3420471;3306;3981;141079;64828;536;
51850;18733;224;128398;59897;853;26772;14011;189;114589;58941;614;3424608;3308;3962;140709;64785;547;
52064;18866;237;128615;60001;676;26749;13933;194;115184;59296;618;3428747;3310;3977;138864;63954;525;
51475;18502;225;128640;60077;670;26990;14080;193;114123;59038;645;3432889;3312;3964;141563;65121;539;
52130;18805;229;128846;60072;728;26665;13861;199;114359;58987;618;3437033;3314;4018;142337;65526;538;
52677;18970;225;128886;60123;685;26673;13831;191;114216;59003;617;3441180;3316;3990;141345;64733;533;
52265;18836;226;129027;60128;670;26810;13968;192;115233;59450;674;3445329;3318;3963;141427;65226;560;
52146;18818;258;129034;60262;712;26876;13952;196;115091;59282;645;3449481;3320;3994;141742;65227;547;
52000;18607;231;129435;60374;700;26711;13944;195;115385;59519;642;3453635;3322;4134;141735;65127;566;
52261;18906;237;129436;60409;706;26648;13992;215;114894;59359;646;3457792;3324;4119;142856;65660;593;
52320;18693;235;129414;60432;682;26867;13981;191;114790;59254;621;3461951;3326;4083;140846;64507;560;
53320;19180;234;129437;60323;700;27035;13915;196;115485;59465;652;3466113;3328;4138;140255;64447;563;
52265;18980;237;129411;60364;728;26861;13967;193;115098;59390;623;3470277;3330;4057;139535;64243;547;
52829;19024;235;129814;60539;696;26802;14024;201;115192;59533;643;3474444;3332;4079;142563;65642;536;
52650;18968;228;129663;60545;684;26922;13934;193;115387;59444;719;3478613;3334;4119;142541;65613;596;
52479;18675;229;129690;60514;676;26923;14132;193;115597;59692;639;3482785;3336;4041;141412;64804;543;
52174;18774;224;129639;60536;678;27011;13946;191;115406;59671;686;3486959;3338;4165;142625;65928;563;
52820;19189;232;129692;60613;732;26941;13970;201;115947;59803;648;3491136;3340;4152;138990;63893;551;
52669;18837;233;129768;60584;703;27096;14144;199;115912;59836;647;3495315;3342;4167;140009;64511;549;
52767;19155;235;130568;60828;704;27064;14346;201;115461;59694;686;3499497;3344;4148;140407;64720;593;
52877;19060;239;130351;60818;703;27244;14100;197;115989;59961;650;3503681;3346;4185;137237;62816;545;
52850;19007;236;130394;60752;703;27054;14283;200;116159;59976;650;3507868;3348;4188;137361;63362;543;
52500;18853;237;130560;60866;735;27058;14141;200;115886;59741;648;3512057;3350;4208;140197;64604;551;
52930;19098;236;130708;60938;709;27273;14241;202;116428;60109;654;3516249;3352;4214;143240;65702;557;
52910;18912;237;130612;61000;707;27297;14158;206;115949;59986;688;3520443;3354;4230;144773;66504;597;
52372;18784;234;130724;60964;700;27267;14247;204;116327;60089;643;3524640;3356;4150;142099;65066;556;
52870;18962;237;130613;61006;715;27244;14146;199;116162;60048;638;3528839;3358;4305;142195;65534;544;
53154;19258;254;130795;61124;698;27197;14169;195;116712;60221;630;3533041;3360;4085;142681;65782;542;
52856;19018;232;130791;61112;704;27128;13987;199;116836;60215;732;3537245;3362;4133;142519;65367;549;
52980;19034;238;130960;61195;696;27143;14291;216;116860;60285;640;3541452;3364;4099;144492;66410;585;
53127;19107;232;131212;61099;684;27440;14450;194;116382;60028;624;3545661;3366;4123;141595;64876;550;
53335;19479;237;131470;61293;688;27346;14268;194;117279;60462;642;3549873;3368;4106;140352;64477;541;
53130;19098;239;131610;61328;736;27164;13969;201;117315;60437;651;3554087;3370;4130;139775;64566;523;
53489;19222;232;131207;61342;685;27301;14419;196;116336;60114;631;3558304;3372;4141;143249;65807;546;
53298;19228;231;131462;61322;689;27387;14233;200;117261;60490;666;3562523;3374;4076;144969;66921;603;
53082;18981;232;131734;61346;694;27176;14201;196;117303;60488;643;3566745;3376;4143;144400;66136;555;
53366;19325;232;131602;61379;692;27357;14384;197;116641;60352;638;3570969;3378;4302;145678;67228;562;
53188;19246;237;131593;61395;733;27498;14364;197;117800;60723;638;3575196;3380;4148;142791;65812;543;
53594;19268;230;131673;61488;703;27316;14363;198;117658;60414;632;3579425;3382;4150;143921;65982;553;
53397;19165;233;132096;61554;689;27442;14216;198;117495;60441;665;3583657;3384;4107;144294;66486;604;
53528;19123;230;131930;61603;689;27373;14268;195;117406;60548;634;3587891;3386;4231;143620;65924;566;
53633;19258;239;132150;61673;781;27334;14260;194;117977;60858;648;3592128;3388;4151;143650;66287;557;
53439;19182;237;132141;61593;725;27623;14298;195;117488;60740;639;3596367;3390;4185;142310;65740;538;
53526;19317;231;132502;61746;687;27671;14594;196;117295;60642;638;3600609;3392;4296;144652;66514;569;
53909;19500;239;132539;61815;725;27625;14366;223;118004;60870;663;3604853;3394;4305;145774;67124;576;
54306;19809;250;132629;61828;720;27417;14328;205;117666;60776;653;3609100;3396;4319;144422;66299;575;
53692;19262;237;132439;61820;710;27497;14324;200;117329;60632;695;3613349;3398;4223;144503;66883;616;
54183;19502;243;132823;61949;858;27680;14464;194;117844;60756;632;3617601;3400;4279;146527;67842;563;
53688;19339;234;132844;61912;695;27810;14329;204;118120;60886;686;3621855;3402;4226;145951;67133;567;
54133;19373;258;133303;62071;713;27582;14428;197;118225;60956;646;3626112;3404;4247;145924;67276;574;
54028;19561;239;132734;61940;799;27414;14393;195;118836;61102;642;3630371;3406;4276;144793;66637;552;
53740;19229;232;133061;62145;748;27535;14374;196;118748;61164;644;3634633;3408;4204;144664;66848;550;
54193;19480;233;133386;62183;703;27838;14318;197;118063;60957;639;3638897;3410;4224;142376;65947;547;
54363;19742;235;133028;62126;694;27653;14414;202;118626;61274;683;3643164;3412;4184;144311;66305;601;
54221;19532;234;133509;62316;694;27858;14640;198;118071;61015;752;3647433;3414;4307;145197;66925;557;
54089;19643;235;133780;62323;694;27993;14590;196;118367;61030;647;3651705;3416;4704;146749;67322;615;
53659;19365;239;133508;62239;701;27721;14420;199;118859;61295;658;3655979;3418;4419;146198;67564;594;
53921;19451;234;133604;62348;696;27993;14558;195;119061;61356;657;3660256;3420;4330;145262;67255;570;
53756;19369;271;133852;62373;712;27994;14572;206;119122;61386;647;3664535;3422;4246;146126;67202;573;
53932;19267;234;133366;62320;711;28049;14486;203;118798;61487;641;3668817;3424;4661;146949;68050;559;
54623;19573;241;133488;62385;741;27775;14606;197;119446;61637;648;3673101;3426;4309;145081;66544;546;
53907;19623;233;134097;62525;702;27691;14515;196;118966;61374;672;3677388;3428;4430;144584;66675;551;
54658;19947;234;133679;62487;735;27917;14549;210;119782;61809;671;3681677;3430;4338;142744;66165;538;
54399;19673;234;133907;62516;708;28032;14620;202;119179;61497;646;3685969;3432;4274;145501;67065;555;
54473;19672;236;134119;62568;709;28104;14685;204;119628;61619;697;3690263;3434;4228;147304;67901;615;
54254;19663;268;134037;62683;706;27912;14569;196;119257;61436;643;3694560;3436;4330;145924;66915;557;
54143;19429;233;134553;62748;699;27990;14659;195;119919;61858;664;3698859;3438;4419;146557;67720;579;
54406;19654;262;134626;62739;704;27929;14426;197;120120;61849;660;3703161;3440;4360;143266;66154;644;
54646;19569;246;134605;62757;706;27957;14535;208;119412;61722;659;3707465;3442;4334;143492;66069;549;
54466;19556;245;134713;62905;749;28008;14585;201;120822;62235;659;3711772;3444;4305;145121;66931;560;
54489;19608;235;134682;62823;711;27753;14421;196;119951;61937;649;3716081;3446;4420;142921;65552;627;
54543;19652;237;134844;62921;755;28270;14711;207;120113;62029;669;3720393;3448;4334;141328;65274;538;
54357;19689;242;135051;63030;718;28197;14653;203;120441;62098;656;3724707;3450;4423;145071;67002;548;
54460;19514;234;135149;62912;716;28457;14851;226;119944;61877;684;3729024;3452;4423;147549;67914;653;
54691;19816;237;135038;63074;718;28307;14637;213;120159;62032;693;3733343;3454;4429;149526;68965;560;
54635;19529;242;135334;63135;710;27955;14577;217;120110;62002;687;3737665;3456;4343;148384;68076;786;
54877;19434;236;135487;63097;713;28261;14727;203;119951;61893;700;3741989;3458;4662;148279;68507;605;
54694;19872;254;135039;63032;751;28057;14604;222;120655;62260;700;3746316;3460;4629;147372;67802;606;
54611;19589;257;135596;63240;767;28390;14711;216;120561;62148;743;3750645;3462;4564;147155;67472;589;
54798;19784;252;135401;63191;883;27932;14578;206;120591;62136;652;3754977;3464;4380;149431;68914;584;
54837;20109;251;136026;63375;719;28133;14545;203;120685;62179;688;3759311;3466;4476;147203;67491;554;
55223;19901;237;135559;63330;753;28137;14659;209;120411;62169;681;3763648;3468;4557;146925;67946;563;
55122;20079;239;135946;63368;713;28350;14745;199;121939;62705;655;3767987;3470;4373;145894;67409;552;
54772;19672;238;135967;63491;716;28034;14669;224;121118;62438;680;3772329;3472;4400;148199;68473;588;
55236;19784;245;136262;63532;731;28224;14551;203;120960;62322;651;3776673;3474;4479;149216;69014;584;
55395;19986;244;136304;63589;733;28568;14917;226;120439;62254;682;3781020;3476;4451;146060;66957;555;
54993;19873;237;135794;63425;713;28130;14738;201;120996;62400;653;3785369;3478;4391;145923;67687;557;
54886;19749;243;136359;63612;716;28157;14674;208;121513;62592;730;3789721;3480;4396;148124;68251;589;
55488;19967;249;136349;63709;927;28367;14757;204;120884;62457;659;3794075;3482;4450;146780;67501;559;
55260;19725;245;136820;63779;714;28188;14776;207;122114;62841;705;3798432;3484;4488;147928;68247;579;
56057;20323;249;136690;63714;716;28168;14747;206;121530;62632;680;3802791;3486;4483;146434;67034;557;
55200;19920;239;136827;63778;710;28343;14698;204;122277;63027;706;3807153;3488;4387;145682;67268;604;
55490;19936;250;136837;63752;818;28474;14797;205;121888;62847;657;3811517;3490;4427;143056;66024;544;
55535;19680;240;136432;63698;716;28615;14884;202;121745;62840;717;3815884;3492;4581;148105;68298;607;
55610;20175;246;136794;63866;719;28326;14745;204;121861;62947;664;3820253;3494;4441;148312;68548;560;
55717;20311;240;136915;63947;721;28368;14895;201;121337;62706;704;3824625;3496;4511;149394;68493;625;
55418;19965;252;137026;63999;972;28619;14966;205;122157;62988;679;3828999;3498;4502;149074;68961;573;
56134;20564;240;137289;64028;712;28622;14821;200;121816;62917;709;3833376;3500;4570;148504;68458;593;
55676;20116;241;137496;64149;715;28576;14861;204;122200;63151;662;3837755;3502;4433;149018;68649;567;
55510;19923;238;137344;64050;715;28551;14995;203;122628;63192;701;3842137;3504;4628;149692;69136;619;
55060;19894;277;137100;64105;721;28369;14838;208;121966;63013;686;3846521;3506;4517;149254;68430;567;
55818;20329;242;137474;64204;710;28747;15110;203;122446;63108;703;3850908;3508;4482;147952;68339;619;
55769;20418;250;137914;64222;740;28351;14747;212;122908;63383;668;3855297;3510;4496;147368;68007;555;
55686;20077;239;137889;64300;717;28575;14906;204;123217;63450;713;3859689;3512;4533;150851;69222;627;
55774;20004;247;137714;64329;724;28629;14749;206;122978;63330;670;3864083;3514;4572;151817;70043;596;
55671;19866;248;137757;64333;756;28438;14790;202;122532;63169;715;3868480;3516;4437;150016;68766;606;
55362;19797;248;138032;64362;739;28544;14818;206;123381;63533;662;3872879;3518;4561;147853;68228;688;
55793;19871;240;138087;64436;725;28499;14783;203;122442;63106;709;3877281;3520;4483;151712;69992;612;
55916;20240;251;138507;64571;744;28744;14985;210;122726;63456;683;3881685;3522;4658;151077;69459;591;
56130;20496;250;138280;64506;830;28678;14938;227;123631;63676;713;3886092;3524;4542;152490;70418;611;
56542;20287;251;138340;64480;742;28776;14926;206;123500;63640;666;3890501;3526;4508;149908;68697;566;
56440;20525;243;138143;64548;733;28806;15043;227;123604;63670;676;3894913;3528;4512;147738;67992;572;
56254;20381;263;138495;64626;736;28980;15200;206;123713;63716;670;3899327;3530;4512;146680;67554;551;
56140;20095;242;138659;64664;721;28791;15112;228;123565;63687;691;3903744;3532;4546;150309;69030;571;
56002;20268;248;138782;64713;854;29363;15440;245;122831;63504;660;3908163;3534;4510;151873;70230;571;
56177;20271;252;139214;64917;759;29111;15097;228;123662;63800;677;3912585;3536;4640;150844;69391;571;
56046;19895;240;138926;64799;722;28950;15051;205;123375;63791;667;3917009;3538;4554;151997;70470;581;
57028;20524;242;138941;64885;767;28906;15044;213;123808;63902;669;3921436;3540;4559;147620;68011;584;
56407;20629;253;139065;64892;755;28872;15134;212;124312;64045;690;3925865;3542;4603;148152;68080;559;
55851;19948;250;139348;65030;785;29016;15167;209;124255;64081;676;3930297;3544;4566;149780;69066;562;
56458;20525;252;139231;64983;728;29111;15019;208;124213;63959;678;3934731;3546;4565;148681;68368;578;
56463;20368;252;139465;65038;789;29187;15001;214;123974;63952;702;3939168;3548;4596;148708;68752;590;
56945;20689;256;139441;65159;748;28878;14955;214;124453;64130;693;3943607;3550;4696;149319;68977;584;
56556;20556;255;139590;65156;776;29171;15187;211;124129;64114;696;3948049;3552;4622;153315;70532;587;
56658;20562;246;139316;65176;724;28984;14977;204;124643;64261;682;3952493;3554;4574;153909;70785;583;
56851;20454;269;139704;65230;739;28952;15087;203;124077;63983;669;3956940;3556;4622;152206;69772;682;
56760;20603;245;140033;65280;722;29315;15257;207;124337;64101;677;3961389;3558;4888;151836;70314;639;
56817;20665;253;139948;65396;753;29273;15110;215;123919;63956;697;3965841;3560;4590;153592;70795;586;
56892;20543;244;140370;65371;739;29047;15011;210;124627;64397;721;3970295;3562;4617;153715;70655;619;
56217;20079;247;140300;65393;734;29283;15108;208;124947;64451;671;3974752;3564;4632;154114;70765;580;
56660;20383;245;140235;65478;729;29323;15012;206;124725;64334;719;3979211;3566;4604;152509;69812;585;
56409;20341;246;140414;65455;726;28985;15136;211;124948;64447;715;3983673;3568;4651;151787;69987;578;
56446;20411;246;140331;65474;728;29429;15288;228;124848;64364;709;3988137;3570;4644;149685;69171;572;
57093;20789;246;140586;65521;733;29293;15201;209;125332;64512;676;3992604;3572;4650;152981;70242;580;
56835;20266;270;140285;65599;784;29317;15308;223;125691;64617;690;3997073;3574;4892;153283;70643;579;
56934;20417;252;140521;65670;757;29342;15424;211;124972;64560;693;4001545;3576;4782;153247;70410;582;
57155;20633;254;141044;65727;784;29439;15243;217;125071;64510;698;4006019;3578;4718;155153;71570;688;
56643;20206;245;140923;65745;728;29362;15342;207;125108;64530;673;4010496;3580;4705;153111;70473;612;
56490;20296;260;140929;65731;742;29357;15430;210;124557;64410;675;4014975;3582;4637;154659;71007;590;
56970;20439;248;140939;65717;732;29275;15149;208;125092;64722;711;4019457;3584;4637;155232;71695;643;
56908;20415;295;141131;65908;736;29417;15277;213;125684;64853;699;4023941;3586;4795;153049;70243;594;
57033;20657;258;141473;65997;740;29243;15235;217;125269;64783;721;4028428;3588;4806;152301;70206;591;
57468;20727;249;141277;65920;741;29246;15269;214;125833;64882;866;4032917;3590;4737;151261;70059;590;
57097;20640;255;141172;66001;790;29379;15390;216;125741;64837;705;4037409;3592;4808;154113;70787;612;
57369;20790;257;141622;66053;762;29351;15277;214;125987;64899;702;4041903;3594;4762;155692;71572;604;
56977;20598;275;141737;66148;766;29350;15189;213;126417;65242;743;4046400;3596;4874;154299;70930;603;
57984;21268;255;141797;66111;757;29382;15350;218;126163;65087;742;4050899;3598;4905;154000;71275;620;
56831;20322;256;141710;66124;759;29359;15253;213;126109;65074;704;4055401;3600;4841;154944;71501;603;
57358;20882;256;142107;66346;768;29326;15306;226;125868;64909;686;4059905;3602;4758;156002;71608;606;
57750;20676;261;142010;66272;763;29336;15269;215;127231;65395;707;4064412;3604;4723;158029;72806;601;
57472;20736;261;142219;66333;786;29637;15481;212;126439;65218;698;4068921;3606;4841;155326;71370;610;
57136;20617;255;142507;66513;760;29705;15366;218;125794;64968;701;4073433;3608;4846;153778;71050;638;
58220;21102;260;142382;66483;766;29502;15427;217;126132;65241;706;4077947;3610;4872;152753;70816;592;
57957;20948;257;142478;66530;761;29321;15208;219;126936;65461;744;4082464;3612;4856;154447;71060;598;
57238;20632;256;142158;66483;769;29613;15334;218;127028;65629;706;4086983;3614;4854;156416;72178;596;
57704;20634;246;142816;66703;793;29585;15222;210;126660;65424;682;4091505;3616;4828;155489;71508;591;
57836;20928;249;142322;66493;741;29748;15440;209;127008;65561;681;4096029;3618;4784;156718;72481;597;
58164;21091;276;142539;66510;755;29761;15515;212;126817;65468;688;4100556;3620;4764;155163;71843;611;
57588;20799;259;142967;66611;762;29656;15448;218;127112;65580;720;4105085;3622;4726;155908;71585;651;
57977;21196;249;143162;66709;747;29735;15396;215;127308;65637;685;4109617;3624;4811;157860;72741;613;
57843;20865;265;143065;66770;752;29627;15258;216;126853;65484;744;4114151;3626;4786;154782;71185;607;
57958;20853;256;142758;66673;745;29529;15276;211;127290;65547;684;4118688;3628;4800;155371;71687;594;
57552;20856;247;143016;66896;798;29493;15367;214;127510;65759;688;4123227;3630;4784;152251;70384;590;
58103;21279;254;143437;67041;744;29742;15451;208;127407;65776;690;4127769;3632;4861;156092;72005;608;
57770;20868;280;143227;66896;768;29521;15311;212;127715;65761;697;4132313;3634;4831;156450;72288;591;
57597;20676;252;143285;66924;748;29709;15472;213;127748;65883;738;4136860;3636;4831;156513;71881;650;
58198;21108;259;143255;66945;881;30068;15622;227;128085;66008;688;4141409;3638;4845;157308;72900;603;
58101;20938;252;143699;67021;765;29971;15570;237;127637;65820;702;4145961;3640;4793;153526;70919;592;
58668;21605;258;143953;67175;753;29534;15180;210;128541;66150;692;4150515;3642;4804;154276;70869;587;
57982;20912;252;144135;67246;794;29688;15632;210;128075;66178;703;4155072;3644;4806;154988;71432;594;
58528;21181;252;143639;67093;748;29909;15637;214;128308;66111;693;4159631;3646;4816;152001;69799;611;
58466;20931;265;143997;67194;760;29935;15552;215;128061;66010;695;4164193;3648;4822;151925;70213;575;
58028;20749;251;144269;67237;745;30110;15625;212;128338;66198;743;4168757;3650;4823;154558;71535;597;
58217;21346;256;144050;67360;759;29783;15492;212;128680;66228;711;4173324;3652;4876;157315;72665;593;
58635;21010;254;144334;67388;781;30144;15450;226;127862;65948;703;4177893;3654;4877;157728;72931;594;
58229;21008;254;144342;67400;746;29997;15512;212;128124;66095;692;4182465;3656;4869;158738;72636;602;
58245;20888;277;144653;67553;791;30045;15772;219;128602;66329;722;4187039;3658;4942;157897;73077;627;
58389;20955;253;144827;67640;748;29955;15511;211;129135;66569;722;4191616;3660;4859;155539;71805;614;
58470;21058;260;144623;67570;827;29801;15729;215;128528;66219;687;4196195;3662;5092;158171;72735;618;
58518;21053;262;144913;67626;821;30227;15645;218;129201;66587;700;4200777;3664;4882;158274;73087;599;
58514;21335;254;145005;67674;753;30168;15666;214;128316;66404;688;4205361;3666;4975;157665;72002;622;
58899;21239;278;144896;67612;907;30135;15632;215;129193;66581;703;4209948;3668;5007;157090;72338;614;
58489;20969;259;144904;67728;776;30311;15800;225;128679;66494;760;4214537;3670;5026;154378;71476;606;
58804;20859;258;145126;67780;761;30092;15669;221;129346;66704;720;4219129;3672;5024;158644;72726;614;
58564;21209;271;145584;67843;801;30164;15972;224;129267;66754;724;4223723;3674;5003;160006;73619;618;
59159;21476;262;144848;67739;766;30313;15831;212;129148;66671;735;4228320;3676;4944;156666;71917;630;
59291;21598;268;145590;67889;786;30432;15876;222;129300;66640;719;4232919;3678;5000;155939;72000;613;
58603;20994;262;145562;67972;810;30185;15593;225;129834;66818;722;4237521;3680;5057;155832;72032;613;
59079;21059;261;145699;68009;779;30379;15734;221;129661;66688;727;4242125;3682;4995;157889;72340;648;
58869;21332;254;145665;68043;757;30301;15807;215;129613;66825;698;4246732;3684;4936;159040;73173;600;
58976;21085;256;145818;68009;762;30285;15743;238;130151;67026;718;4251341;3686;4929;155393;71270;588;
59064;21407;257;146099;68215;758;30000;15585;217;130285;67028;715;4255953;3688;4915;153728;70805;577;
59268;21552;260;145811;68047;817;30260;15770;215;130398;67058;700;4260567;3690;4938;152147;70411;587;
58821;21093;260;145780;68213;780;30412;15947;221;130152;67142;756;4265184;3692;4928;157172;72306;624;
59277;21408;259;146277;68231;772;30335;15734;223;130102;67104;707;4269803;3694;4929;159573;73768;600;
59128;21292;255;146398;68334;783;29985;15664;235;129891;67050;735;4274425;3696;4957;159974;73487;603;
59289;21279;258;146355;68272;756;30285;15717;215;130251;67248;709;4279049;3698;5060;161533;74589;664;
59317;21250;279;146337;68388;783;30380;15879;222;130329;67222;726;4283676;3700;5111;156031;72018;602;
59370;21594;264;146460;68412;785;30516;15939;228;130588;67291;754;4288305;3702;5103;157804;72267;614;
59405;21276;265;146854;68558;789;30393;15816;223;130534;67330;724;4292937;3704;5112;160373;73795;629;
59080;21481;280;146957;68577;764;30638;15882;225;130934;67429;731;4297571;3706;5036;160575;73907;609;
59237;21616;258;146503;68458;760;30515;15836;215;130675;67538;757;4302208;3708;4991;159560;73709;628;
59978;21510;271;147099;68666;779;30606;15979;217;130419;67271;704;4306847;3710;5021;157073;72536;591;
58741;20940;268;147078;68566;797;30645;15829;216;130262;67270;704;4311489;3712;5053;160938;73922;614;
59167;21255;255;147181;68730;760;30348;15680;213;130833;67338;749;4316133;3714;5144;161545;74287;632;
59233;21289;255;147396;68766;770;30948;15994;216;131802;67863;702;4320780;3716;4994;160985;73923;614;
59881;21883;263;147377;68794;818;30553;15846;224;130992;67581;722;4325429;3718;5031;160326;74340;622;
59433;21298;255;147308;68910;761;30587;15819;218;131201;67689;717;4330081;3720;5171;161173;74250;654;
59408;21319;260;147514;68901;770;30765;16146;221;131333;67674;702;4334735;3722;7027;160682;73668;875;
60110;21722;264;147644;68914;786;30597;15801;216;130986;67541;727;4339392;3724;5051;161822;74359;611;
59817;21578;258;147792;68889;813;30562;15758;222;131692;67800;709;4344051;3726;5044;160459;73690;629;
59730;21613;266;147582;69002;777;30727;15881;216;132081;68022;718;4348713;3728;5137;159179;73522;623;
59318;21508;267;147905;69032;772;30576;15706;217;131901;68086;712;4353377;3730;5049;157779;73065;600;
59793;21622;256;147650;69029;802;30768;16121;239;131297;67693;710;4358044;3732;5070;161128;73968;615;
59962;21821;261;147929;69042;761;30483;15894;219;131615;67912;712;4362713;3734;5106;161113;74237;752;
59585;21405;265;147689;69107;766;30571;16013;221;131870;67900;710;4367385;3736;5062;160728;73759;812;
59958;21764;277;148607;69342;806;30853;15855;226;131981;68064;718;4372059;3738;5138;160178;74109;615;
59753;21601;260;148594;69278;804;30848;16204;219;132607;68161;720;4376736;3740;5160;157888;72951;644;
59978;21653;259;148834;69450;775;30741;16043;220;132346;68365;712;4381415;3742;5058;158872;72865;600;
60391;21786;260;148547;69359;806;30980;16144;223;132593;68230;724;4386097;3744;5206;159692;73727;612;
60034;21520;257;148465;69359;765;31201;16274;221;132148;68077;712;4390781;3746;5137;156287;71672;645;
60042;22031;263;148727;69472;770;30902;16212;221;132124;68100;713;4395468;3748;5152;155544;71658;650;
59640;21492;267;148737;69467;814;30915;16105;226;132295;68174;713;4400157;3750;5120;158631;73400;604;
60021;21806;258;148763;69459;767;31179;16114;223;132219;68164;712;4404849;3752;5120;162946;74666;674;
60085;21657;258;149412;69760;782;30800;15964;218;132157;68165;714;4409543;3754;5101;164002;75440;619;
60313;21553;262;149244;69683;780;30802;16158;244;131611;68144;722;4414240;3756;5320;161946;74323;617;
60245;21953;264;148891;69591;770;30813;16280;219;132542;68355;714;4418939;3758;5129;161395;74511;672;
