;keys amount;Deleted keys;BST Height;RB Height;SPLAY Height
100000;52258;47742;37;19;40
100000;52257;47743;37;19;40
100000;52256;47744;37;19;40
100000;52255;47745;37;19;40
100000;52254;47746;37;19;39
100000;52253;47747;37;19;40
100000;52252;47748;37;19;40
100000;52251;47749;37;19;40
100000;52250;47750;37;19;40
100000;52249;47751;37;19;40
100000;52248;47752;37;19;40
100000;52247;47753;37;19;40
100000;52246;47754;37;19;39
100000;52245;47755;37;19;40
100000;52244;47756;37;19;40
100000;52243;47757;37;19;40
100000;52242;47758;37;19;40
100000;52241;47759;37;19;40
100000;52240;47760;37;19;40
100000;52239;47761;37;19;40
100000;52238;47762;37;19;39
100000;52237;47763;37;19;40
100000;52236;47764;37;19;39
100000;52235;47765;37;19;39
100000;52234;47766;37;19;40
100000;52233;47767;37;19;40
100000;52232;47768;37;19;40
100000;52231;47769;37;19;40
100000;52230;47770;37;19;39
100000;52229;47771;37;19;39
100000;52228;47772;37;19;40
100000;52227;47773;37;19;39
100000;52226;47774;37;19;40
100000;52225;47775;37;19;40
100000;52224;47776;37;19;40
100000;52223;47777;37;19;40
100000;52222;47778;37;19;40
100000;52221;47779;37;19;40
100000;52220;47780;37;19;40
100000;52219;47781;37;19;40
100000;52218;47782;37;19;40
100000;52217;47783;37;19;40
100000;52216;47784;37;19;39
100000;52215;47785;37;19;39
100000;52214;47786;37;19;40
100000;52213;47787;37;19;40
100000;52212;47788;37;19;40
100000;52211;47789;37;19;40
100000;52210;47790;37;19;39
100000;52209;47791;37;19;39
100000;52208;47792;37;19;40
100000;52207;47793;37;19;39
100000;52206;47794;37;19;40
100000;52205;47795;37;19;40
100000;52204;47796;37;19;40
100000;52203;47797;37;19;40
100000;52202;47798;37;19;40
100000;52201;47799;37;19;40
100000;52200;47800;37;19;39
100000;52199;47801;37;19;40
100000;52198;47802;37;19;39
100000;52197;47803;37;19;39
100000;52196;47804;37;19;39
100000;52195;47805;37;19;39
100000;52194;47806;37;19;39
100000;52193;47807;37;19;39
100000;52192;47808;37;19;39
100000;52191;47809;37;19;39
100000;52190;47810;37;19;39
100000;52189;47811;37;19;39
100000;52188;47812;37;19;39
100000;52187;47813;37;19;39
100000;52186;47814;37;19;39
100000;52185;47815;37;19;39
100000;52184;47816;37;19;39
100000;52183;47817;37;19;39
100000;52182;47818;37;19;40
100000;52181;47819;37;19;39
100000;52180;47820;37;19;39
100000;52179;47821;37;19;40
100000;52178;47822;37;19;39
100000;52177;47823;37;19;40
100000;52176;47824;37;19;40
100000;52175;47825;37;19;40
100000;52174;47826;37;19;40
100000;52173;47827;37;19;40
100000;52172;47828;37;19;40
100000;52171;47829;37;19;40
100000;52170;47830;37;19;39
100000;52169;47831;37;19;39
100000;52168;47832;37;19;39
100000;52167;47833;37;19;40
100000;52166;47834;37;19;40
100000;52165;47835;37;19;40
100000;52164;47836;37;19;40
100000;52163;47837;37;19;40
100000;52162;47838;37;19;40
100000;52161;47839;37;19;40
100000;52160;47840;37;19;40
100000;52159;47841;37;19;40
100000;52158;47842;37;19;40
100000;52157;47843;37;19;40
100000;52156;47844;37;19;40
100000;52155;47845;37;19;40
100000;52154;47846;37;19;40
100000;52153;47847;37;19;40
100000;52152;47848;37;19;40
100000;52151;47849;37;19;40
100000;52150;47850;37;19;39
100000;52149;47851;37;19;40
100000;52148;47852;37;19;40
100000;52147;47853;37;19;40
100000;52146;47854;37;19;39
100000;52145;47855;37;19;40
100000;52144;47856;37;19;39
100000;52143;47857;37;19;39
100000;52142;47858;37;19;40
100000;52141;47859;37;19;40
100000;52140;47860;37;19;39
100000;52139;47861;37;19;39
100000;52138;47862;37;19;40
100000;52137;47863;37;19;40
100000;52136;47864;37;19;40
100000;52135;47865;37;19;40
100000;52134;47866;37;19;40
100000;52133;47867;37;19;40
100000;52132;47868;37;19;40
100000;52131;47869;37;19;40
100000;52130;47870;37;19;40
100000;52129;47871;37;19;39
100000;52128;47872;37;19;39
100000;52127;47873;37;19;39
100000;52126;47874;37;19;40
100000;52125;47875;37;19;40
100000;52124;47876;37;19;40
100000;52123;47877;37;19;40
100000;52122;47878;37;19;40
100000;52121;47879;37;19;40
100000;52120;47880;37;19;40
100000;52119;47881;37;19;39
100000;52118;47882;37;19;39
100000;52117;47883;37;19;40
100000;52116;47884;37;19;40
100000;52115;47885;37;19;40
100000;52114;47886;37;19;40
100000;52113;47887;37;19;40
100000;52112;47888;37;19;40
100000;52111;47889;37;19;40
100000;52110;47890;37;19;40
100000;52109;47891;37;19;40
100000;52108;47892;37;19;40
100000;52107;47893;37;19;40
100000;52106;47894;37;19;40
100000;52105;47895;37;19;41
100000;52104;47896;37;19;41
100000;52103;47897;37;19;41
100000;52102;47898;37;19;41
100000;52101;47899;37;19;41
100000;52100;47900;37;19;41
100000;52099;47901;37;19;41
100000;52098;47902;37;19;41
100000;52097;47903;37;19;40
100000;52096;47904;37;19;40
100000;52095;47905;37;19;40
100000;52094;47906;37;19;40
100000;52093;47907;37;19;40
100000;52092;47908;37;19;41
100000;52091;47909;37;19;41
100000;52090;47910;37;19;40
100000;52089;47911;37;19;41
100000;52088;47912;37;19;41
100000;52087;47913;37;19;40
100000;52086;47914;37;19;40
100000;52085;47915;37;19;40
100000;52084;47916;37;19;40
100000;52083;47917;37;19;41
100000;52082;47918;37;19;40
100000;52081;47919;37;19;40
100000;52080;47920;37;19;41
100000;52079;47921;37;19;41
100000;52078;47922;37;19;40
100000;52077;47923;37;19;40
100000;52076;47924;37;19;41
100000;52075;47925;37;19;41
100000;52074;47926;37;19;40
100000;52073;47927;37;19;39
100000;52072;47928;37;19;40
100000;52071;47929;37;19;40
100000;52070;47930;37;19;41
100000;52069;47931;37;19;40
100000;52068;47932;37;19;40
100000;52067;47933;37;19;40
100000;52066;47934;37;19;40
100000;52065;47935;37;19;40
100000;52064;47936;37;19;40
100000;52063;47937;37;19;40
100000;52062;47938;37;19;39
100000;52061;47939;37;19;39
100000;52060;47940;37;19;39
100000;52059;47941;37;19;40
100000;52058;47942;37;19;40
100000;52057;47943;37;19;40
100000;52056;47944;37;19;40
100000;52055;47945;37;19;40
100000;52054;47946;37;19;40
100000;52053;47947;37;19;40
100000;52052;47948;37;19;40
100000;52051;47949;37;19;40
100000;52050;47950;37;19;40
100000;52049;47951;37;19;40
100000;52048;47952;37;19;40
100000;52047;47953;37;19;40
100000;52046;47954;37;19;40
100000;52045;47955;37;19;40
100000;52044;47956;37;19;40
100000;52043;47957;37;19;41
100000;52042;47958;37;19;39
100000;52041;47959;37;19;40
100000;52040;47960;37;19;40
100000;52039;47961;37;19;40
100000;52038;47962;37;19;40
100000;52037;47963;37;19;40
100000;52036;47964;37;19;40
100000;52035;47965;37;19;40
100000;52034;47966;37;19;39
100000;52033;47967;37;19;39
100000;52032;47968;37;19;39
100000;52031;47969;37;19;40
100000;52030;47970;37;19;39
100000;52029;47971;37;19;39
100000;52028;47972;37;19;39
100000;52027;47973;37;19;39
100000;52026;47974;37;19;39
100000;52025;47975;37;19;40
100000;52024;47976;37;19;39
100000;52023;47977;37;19;39
100000;52022;47978;37;19;39
100000;52021;47979;37;19;39
100000;52020;47980;37;19;39
100000;52019;47981;37;19;39
100000;52018;47982;37;19;39
100000;52017;47983;37;19;40
100000;52016;47984;37;19;40
100000;52015;47985;37;19;40
100000;52014;47986;37;19;39
100000;52013;47987;37;19;39
100000;52012;47988;37;19;40
100000;52011;47989;37;19;40
100000;52010;47990;37;19;40
100000;52009;47991;37;19;40
100000;52008;47992;37;19;40
100000;52007;47993;37;19;40
100000;52006;47994;37;19;40
100000;52005;47995;37;19;41
100000;52004;47996;37;19;41
100000;52003;47997;37;19;41
100000;52002;47998;37;19;40
100000;52001;47999;37;19;40
100000;52000;48000;37;19;40
100000;51999;48001;37;19;40
100000;51998;48002;37;19;40
100000;51997;48003;37;19;40
100000;51996;48004;37;19;40
100000;51995;48005;37;19;40
100000;51994;48006;37;19;40
100000;51993;48007;37;19;40
100000;51992;48008;37;19;41
100000;51991;48009;37;19;40
100000;51990;48010;37;19;40
100000;51989;48011;37;19;40
100000;51988;48012;37;19;41
100000;51987;48013;37;19;40
100000;51986;48014;37;19;41
100000;51985;48015;37;19;40
100000;51984;48016;37;19;40
100000;51983;48017;37;19;40
100000;51982;48018;37;19;40
100000;51981;48019;37;19;40
100000;51980;48020;37;19;40
100000;51979;48021;37;19;40
100000;51978;48022;37;19;39
100000;51977;48023;37;19;39
100000;51976;48024;37;19;39
100000;51975;48025;37;19;40
100000;51974;48026;37;19;40
100000;51973;48027;37;19;40
100000;51972;48028;37;19;40
100000;51971;48029;37;19;39
100000;51970;48030;37;19;40
100000;51969;48031;37;19;40
100000;51968;48032;37;19;40
100000;51967;48033;37;19;40
100000;51966;48034;37;19;40
100000;51965;48035;37;19;40
100000;51964;48036;37;19;40
100000;51963;48037;37;19;40
100000;51962;48038;37;19;40
100000;51961;48039;37;19;40
100000;51960;48040;37;19;40
100000;51959;48041;37;19;40
100000;51958;48042;37;19;40
100000;51957;48043;37;19;40
100000;51956;48044;37;19;40
100000;51955;48045;37;19;40
100000;51954;48046;37;19;40
100000;51953;48047;37;19;39
100000;51952;48048;37;19;39
100000;51951;48049;37;19;40
100000;51950;48050;37;19;40
100000;51949;48051;37;19;39
100000;51948;48052;37;19;40
100000;51947;48053;37;19;40
100000;51946;48054;37;19;40
100000;51945;48055;37;19;39
100000;51944;48056;37;19;39
100000;51943;48057;37;19;40
100000;51942;48058;37;19;40
100000;51941;48059;37;19;40
100000;51940;48060;37;19;40
100000;51939;48061;37;19;39
100000;51938;48062;37;19;40
100000;51937;48063;37;19;40
100000;51936;48064;37;19;39
100000;51935;48065;37;19;39
100000;51934;48066;37;19;39
100000;51933;48067;37;19;39
100000;51932;48068;37;19;39
100000;51931;48069;37;19;40
100000;51930;48070;37;19;40
100000;51929;48071;37;19;40
100000;51928;48072;37;19;40
100000;51927;48073;37;19;40
100000;51926;48074;37;19;40
100000;51925;48075;37;19;40
100000;51924;48076;37;19;40
100000;51923;48077;37;19;40
100000;51922;48078;37;19;40
100000;51921;48079;37;19;40
100000;51920;48080;37;19;41
100000;51919;48081;37;19;41
100000;51918;48082;37;19;41
100000;51917;48083;37;19;40
100000;51916;48084;37;19;40
100000;51915;48085;37;19;40
100000;51914;48086;37;19;39
100000;51913;48087;37;19;40
100000;51912;48088;37;19;39
100000;51911;48089;37;19;39
100000;51910;48090;37;19;40
100000;51909;48091;37;19;40
100000;51908;48092;37;19;40
100000;51907;48093;37;19;41
100000;51906;48094;37;19;40
100000;51905;48095;37;19;40
100000;51904;48096;37;19;40
100000;51903;48097;37;19;40
100000;51902;48098;37;19;39
100000;51901;48099;37;19;39
100000;51900;48100;37;19;39
100000;51899;48101;37;19;39
100000;51898;48102;37;19;39
100000;51897;48103;37;19;39
100000;51896;48104;37;19;39
100000;51895;48105;37;19;40
100000;51894;48106;37;19;40
100000;51893;48107;37;19;39
100000;51892;48108;37;19;39
100000;51891;48109;37;19;40
100000;51890;48110;37;19;39
100000;51889;48111;37;19;40
100000;51888;48112;37;19;40
100000;51887;48113;37;19;39
100000;51886;48114;37;19;40
100000;51885;48115;37;19;40
100000;51884;48116;37;19;39
100000;51883;48117;37;19;39
100000;51882;48118;37;19;40
100000;51881;48119;37;19;40
100000;51880;48120;37;19;40
100000;51879;48121;37;19;39
100000;51878;48122;37;19;39
100000;51877;48123;37;19;39
100000;51876;48124;37;19;40
100000;51875;48125;37;19;40
100000;51874;48126;37;19;40
100000;51873;48127;37;19;39
100000;51872;48128;37;19;39
100000;51871;48129;37;19;39
100000;51870;48130;37;19;40
100000;51869;48131;37;19;40
100000;51868;48132;37;19;40
100000;51867;48133;37;19;40
100000;51866;48134;37;19;40
100000;51865;48135;37;19;40
100000;51864;48136;37;19;40
100000;51863;48137;37;19;40
100000;51862;48138;37;19;40
100000;51861;48139;37;19;40
100000;51860;48140;37;19;39
100000;51859;48141;37;19;40
100000;51858;48142;37;19;40
100000;51857;48143;37;19;40
100000;51856;48144;37;19;40
100000;51855;48145;37;19;41
100000;51854;48146;37;19;40
100000;51853;48147;37;19;40
100000;51852;48148;37;19;40
100000;51851;48149;37;19;40
100000;51850;48150;37;19;40
100000;51849;48151;37;19;40
100000;51848;48152;37;19;40
100000;51847;48153;37;19;40
100000;51846;48154;37;19;40
100000;51845;48155;37;19;41
100000;51844;48156;37;19;40
100000;51843;48157;37;19;40
100000;51842;48158;37;19;41
100000;51841;48159;37;19;40
100000;51840;48160;37;19;40
100000;51839;48161;37;19;41
100000;51838;48162;37;19;40
100000;51837;48163;37;19;40
100000;51836;48164;37;19;40
100000;51835;48165;37;19;40
100000;51834;48166;37;19;40
100000;51833;48167;37;19;40
100000;51832;48168;37;19;40
100000;51831;48169;37;19;40
100000;51830;48170;37;19;40
100000;51829;48171;37;19;40
100000;51828;48172;37;19;40
100000;51827;48173;37;19;41
100000;51826;48174;37;19;41
100000;51825;48175;37;19;40
100000;51824;48176;37;19;41
100000;51823;48177;37;19;40
100000;51822;48178;37;19;41
100000;51821;48179;37;19;41
100000;51820;48180;37;19;41
100000;51819;48181;37;19;41
100000;51818;48182;37;19;40
100000;51817;48183;37;19;41
100000;51816;48184;37;19;41
100000;51815;48185;37;19;41
100000;51814;48186;37;19;40
100000;51813;48187;37;19;41
100000;51812;48188;37;19;41
100000;51811;48189;37;19;40
100000;51810;48190;37;19;40
100000;51809;48191;37;19;40
100000;51808;48192;37;19;40
100000;51807;48193;37;19;40
100000;51806;48194;37;19;40
100000;51805;48195;37;19;40
100000;51804;48196;37;19;40
100000;51803;48197;37;19;40
100000;51802;48198;37;19;39
100000;51801;48199;37;19;39
100000;51800;48200;37;19;39
100000;51799;48201;37;19;39
100000;51798;48202;37;19;39
100000;51797;48203;37;19;39
100000;51796;48204;37;19;39
100000;51795;48205;37;19;39
100000;51794;48206;37;19;40
100000;51793;48207;37;19;39
100000;51792;48208;37;19;39
100000;51791;48209;37;19;40
100000;51790;48210;37;19;39
100000;51789;48211;37;19;39
100000;51788;48212;37;19;40
100000;51787;48213;37;19;40
100000;51786;48214;37;19;40
100000;51785;48215;37;19;40
100000;51784;48216;37;19;40
100000;51783;48217;37;19;40
100000;51782;48218;37;19;40
100000;51781;48219;37;19;41
100000;51780;48220;37;19;41
100000;51779;48221;37;19;40
100000;51778;48222;37;19;40
100000;51777;48223;37;19;39
100000;51776;48224;37;19;39
100000;51775;48225;37;19;39
100000;51774;48226;37;19;39
100000;51773;48227;37;19;39
100000;51772;48228;37;19;39
100000;51771;48229;37;19;39
100000;51770;48230;37;19;39
100000;51769;48231;37;19;39
100000;51768;48232;37;19;39
100000;51767;48233;37;19;40
100000;51766;48234;37;19;40
100000;51765;48235;37;19;39
100000;51764;48236;37;19;38
100000;51763;48237;37;19;39
100000;51762;48238;37;19;39
100000;51761;48239;37;19;39
100000;51760;48240;37;19;40
100000;51759;48241;37;19;39
100000;51758;48242;37;19;40
100000;51757;48243;37;19;40
100000;51756;48244;37;19;39
100000;51755;48245;37;19;39
100000;51754;48246;37;19;39
100000;51753;48247;37;19;39
100000;51752;48248;37;19;39
100000;51751;48249;37;19;39
100000;51750;48250;37;19;39
100000;51749;48251;37;19;39
100000;51748;48252;37;19;40
100000;51747;48253;37;19;40
100000;51746;48254;37;19;40
100000;51745;48255;37;19;40
100000;51744;48256;37;19;39
100000;51743;48257;37;19;40
100000;51742;48258;37;19;40
100000;51741;48259;37;19;40
100000;51740;48260;37;19;40
100000;51739;48261;37;19;39
100000;51738;48262;37;19;39
100000;51737;48263;37;19;39
100000;51736;48264;37;19;39
100000;51735;48265;37;19;40
100000;51734;48266;37;19;40
100000;51733;48267;37;19;40
100000;51732;48268;37;19;40
100000;51731;48269;37;19;40
100000;51730;48270;37;19;40
100000;51729;48271;37;19;40
100000;51728;48272;37;19;40
100000;51727;48273;37;19;40
100000;51726;48274;37;19;39
100000;51725;48275;37;19;39
100000;51724;48276;37;19;40
100000;51723;48277;37;19;40
100000;51722;48278;37;19;40
100000;51721;48279;37;19;40
100000;51720;48280;37;19;39
100000;51719;48281;37;19;40
100000;51718;48282;37;19;40
100000;51717;48283;37;19;39
100000;51716;48284;37;19;40
100000;51715;48285;37;19;39
100000;51714;48286;37;19;39
100000;51713;48287;37;19;40
100000;51712;48288;37;19;40
100000;51711;48289;37;19;40
100000;51710;48290;37;19;40
100000;51709;48291;37;19;40
100000;51708;48292;37;19;40
100000;51707;48293;37;19;39
100000;51706;48294;37;19;39
100000;51705;48295;37;19;39
100000;51704;48296;37;19;39
100000;51703;48297;37;19;39
100000;51702;48298;37;19;39
100000;51701;48299;37;19;39
100000;51700;48300;37;19;39
100000;51699;48301;37;19;39
100000;51698;48302;37;19;39
100000;51697;48303;37;19;39
100000;51696;48304;37;19;40
100000;51695;48305;37;19;39
100000;51694;48306;37;19;40
100000;51693;48307;37;19;39
100000;51692;48308;37;19;39
100000;51691;48309;37;19;40
100000;51690;48310;37;19;40
100000;51689;48311;37;19;40
100000;51688;48312;37;19;40
100000;51687;48313;37;19;40
100000;51686;48314;37;19;40
100000;51685;48315;37;19;40
100000;51684;48316;37;19;40
100000;51683;48317;37;19;40
100000;51682;48318;37;19;40
100000;51681;48319;37;19;40
100000;51680;48320;37;19;40
100000;51679;48321;37;19;40
100000;51678;48322;37;19;39
100000;51677;48323;37;19;39
100000;51676;48324;37;19;40
100000;51675;48325;37;19;39
100000;51674;48326;37;19;40
100000;51673;48327;37;19;39
100000;51672;48328;37;19;39
100000;51671;48329;37;19;40
100000;51670;48330;37;19;40
100000;51669;48331;37;19;40
100000;51668;48332;37;19;40
100000;51667;48333;37;19;40
100000;51666;48334;37;19;41
100000;51665;48335;37;19;40
100000;51664;48336;37;19;39
100000;51663;48337;37;19;39
100000;51662;48338;37;19;39
100000;51661;48339;37;19;40
100000;51660;48340;37;19;39
100000;51659;48341;37;19;40
100000;51658;48342;37;19;39
100000;51657;48343;37;19;40
100000;51656;48344;37;19;40
100000;51655;48345;37;19;40
100000;51654;48346;37;19;40
100000;51653;48347;37;19;40
100000;51652;48348;37;19;40
100000;51651;48349;37;19;40
100000;51650;48350;37;19;40
100000;51649;48351;37;19;40
100000;51648;48352;37;19;39
100000;51647;48353;37;19;40
100000;51646;48354;37;19;40
100000;51645;48355;37;19;40
100000;51644;48356;37;19;40
100000;51643;48357;37;19;39
100000;51642;48358;37;19;39
100000;51641;48359;37;19;40
100000;51640;48360;37;19;40
100000;51639;48361;37;19;40
100000;51638;48362;37;19;40
100000;51637;48363;37;19;40
100000;51636;48364;37;19;40
100000;51635;48365;37;19;41
100000;51634;48366;37;19;40
100000;51633;48367;37;19;40
100000;51632;48368;37;19;40
100000;51631;48369;37;19;40
100000;51630;48370;37;19;40
100000;51629;48371;37;19;40
100000;51628;48372;37;19;40
100000;51627;48373;37;19;39
100000;51626;48374;37;19;40
100000;51625;48375;37;19;40
100000;51624;48376;37;19;40
100000;51623;48377;37;19;40
100000;51622;48378;37;19;40
100000;51621;48379;37;19;40
100000;51620;48380;37;19;40
100000;51619;48381;37;19;40
100000;51618;48382;37;19;40
100000;51617;48383;37;19;40
100000;51616;48384;37;19;39
100000;51615;48385;37;19;38
100000;51614;48386;37;19;38
100000;51613;48387;37;19;39
100000;51612;48388;37;19;39
100000;51611;48389;37;19;39
100000;51610;48390;37;19;39
100000;51609;48391;37;19;39
100000;51608;48392;37;19;39
100000;51607;48393;37;19;39
100000;51606;48394;37;19;40
100000;51605;48395;37;19;40
100000;51604;48396;37;19;40
100000;51603;48397;37;19;40
100000;51602;48398;37;19;40
100000;51601;48399;37;19;39
100000;51600;48400;37;19;40
100000;51599;48401;37;19;40
100000;51598;48402;37;19;40
100000;51597;48403;37;19;40
100000;51596;48404;37;19;40
100000;51595;48405;37;19;40
100000;51594;48406;37;19;40
100000;51593;48407;37;19;40
100000;51592;48408;37;19;40
100000;51591;48409;37;19;39
100000;51590;48410;37;19;40
100000;51589;48411;37;19;39
100000;51588;48412;37;19;39
100000;51587;48413;37;19;39
100000;51586;48414;37;19;39
100000;51585;48415;37;19;39
100000;51584;48416;37;19;39
100000;51583;48417;37;19;40
100000;51582;48418;37;19;40
100000;51581;48419;37;19;40
100000;51580;48420;37;19;39
100000;51579;48421;37;19;40
100000;51578;48422;37;19;40
100000;51577;48423;37;19;40
100000;51576;48424;37;19;39
100000;51575;48425;37;19;40
100000;51574;48426;37;19;40
100000;51573;48427;37;19;40
100000;51572;48428;37;19;40
100000;51571;48429;37;19;39
100000;51570;48430;37;19;40
100000;51569;48431;37;19;40
100000;51568;48432;37;19;40
100000;51567;48433;37;19;40
100000;51566;48434;37;19;39
100000;51565;48435;37;19;39
100000;51564;48436;37;19;40
100000;51563;48437;37;19;40
100000;51562;48438;37;19;39
100000;51561;48439;37;19;40
100000;51560;48440;37;19;40
100000;51559;48441;37;19;40
100000;51558;48442;37;19;40
100000;51557;48443;37;19;40
100000;51556;48444;37;19;39
100000;51555;48445;37;19;40
100000;51554;48446;37;19;40
100000;51553;48447;37;19;40
100000;51552;48448;37;19;39
100000;51551;48449;37;19;39
100000;51550;48450;37;19;40
100000;51549;48451;37;19;40
100000;51548;48452;37;19;39
100000;51547;48453;37;19;40
100000;51546;48454;37;19;40
100000;51545;48455;37;19;40
100000;51544;48456;37;19;40
100000;51543;48457;37;19;39
100000;51542;48458;37;19;40
100000;51541;48459;37;19;39
100000;51540;48460;37;19;39
100000;51539;48461;37;19;39
100000;51538;48462;37;19;39
100000;51537;48463;37;19;39
100000;51536;48464;37;19;39
100000;51535;48465;37;19;39
100000;51534;48466;37;19;40
100000;51533;48467;37;19;39
100000;51532;48468;37;19;39
100000;51531;48469;37;19;39
100000;51530;48470;37;19;39
100000;51529;48471;37;19;40
100000;51528;48472;37;19;40
100000;51527;48473;37;19;40
100000;51526;48474;37;19;40
100000;51525;48475;37;19;40
100000;51524;48476;37;19;39
100000;51523;48477;37;19;39
100000;51522;48478;37;19;39
100000;51521;48479;37;19;39
100000;51520;48480;37;19;39
100000;51519;48481;37;19;39
100000;51518;48482;37;19;39
100000;51517;48483;37;19;39
100000;51516;48484;37;19;39
100000;51515;48485;37;19;40
100000;51514;48486;37;19;40
100000;51513;48487;37;19;40
100000;51512;48488;37;19;40
100000;51511;48489;37;19;40
100000;51510;48490;37;19;40
100000;51509;48491;37;19;40
100000;51508;48492;37;19;40
100000;51507;48493;37;19;40
100000;51506;48494;37;19;40
100000;51505;48495;37;19;40
100000;51504;48496;37;19;40
100000;51503;48497;37;19;40
100000;51502;48498;37;19;39
100000;51501;48499;37;19;39
100000;51500;48500;37;19;40
100000;51499;48501;37;19;40
100000;51498;48502;37;19;40
100000;51497;48503;37;19;39
100000;51496;48504;37;19;39
100000;51495;48505;37;19;39
100000;51494;48506;37;19;39
100000;51493;48507;37;19;39
100000;51492;48508;37;19;39
100000;51491;48509;37;19;39
100000;51490;48510;37;19;40
100000;51489;48511;37;19;40
100000;51488;48512;37;19;40
100000;51487;48513;37;19;40
100000;51486;48514;37;19;39
100000;51485;48515;37;19;39
100000;51484;48516;37;19;39
100000;51483;48517;37;19;39
100000;51482;48518;37;19;39
100000;51481;48519;37;19;39
100000;51480;48520;37;19;40
100000;51479;48521;37;19;39
100000;51478;48522;37;19;39
100000;51477;48523;37;19;39
100000;51476;48524;37;19;39
100000;51475;48525;37;19;40
100000;51474;48526;37;19;40
100000;51473;48527;37;19;39
100000;51472;48528;37;19;40
100000;51471;48529;37;19;39
100000;51470;48530;37;19;39
100000;51469;48531;37;19;39
100000;51468;48532;37;19;39
100000;51467;48533;37;19;40
100000;51466;48534;37;19;40
100000;51465;48535;37;19;40
100000;51464;48536;37;19;40
100000;51463;48537;37;19;40
100000;51462;48538;37;19;40
100000;51461;48539;37;19;39
100000;51460;48540;37;19;40
100000;51459;48541;37;19;39
100000;51458;48542;37;19;40
100000;51457;48543;37;19;40
100000;51456;48544;37;19;40
100000;51455;48545;37;19;40
100000;51454;48546;37;19;40
100000;51453;48547;37;19;40
100000;51452;48548;37;19;40
100000;51451;48549;37;19;40
100000;51450;48550;37;19;40
100000;51449;48551;37;19;39
100000;51448;48552;37;19;39
100000;51447;48553;37;19;39
100000;51446;48554;37;19;39
100000;51445;48555;37;19;39
100000;51444;48556;37;19;39
100000;51443;48557;37;19;39
100000;51442;48558;37;19;38
100000;51441;48559;37;19;39
100000;51440;48560;37;19;39
100000;51439;48561;37;19;38
100000;51438;48562;37;19;38
100000;51437;48563;37;19;39
100000;51436;48564;37;19;38
100000;51435;48565;37;19;39
100000;51434;48566;37;19;39
100000;51433;48567;37;19;39
100000;51432;48568;37;19;38
100000;51431;48569;37;19;38
100000;51430;48570;37;19;39
100000;51429;48571;37;19;39
100000;51428;48572;37;19;39
100000;51427;48573;37;19;40
100000;51426;48574;37;19;39
100000;51425;48575;37;19;39
100000;51424;48576;37;19;39
100000;51423;48577;37;19;39
100000;51422;48578;37;19;39
100000;51421;48579;37;19;39
100000;51420;48580;37;19;39
100000;51419;48581;37;19;39
100000;51418;48582;37;19;39
100000;51417;48583;37;19;39
100000;51416;48584;37;19;39
100000;51415;48585;37;19;39
100000;51414;48586;37;19;39
100000;51413;48587;37;19;39
100000;51412;48588;37;19;39
100000;51411;48589;37;19;39
100000;51410;48590;37;19;40
100000;51409;48591;37;19;39
100000;51408;48592;37;19;39
100000;51407;48593;37;19;39
100000;51406;48594;37;19;39
100000;51405;48595;37;19;40
100000;51404;48596;37;19;40
100000;51403;48597;37;19;40
100000;51402;48598;37;19;40
100000;51401;48599;37;19;40
100000;51400;48600;37;19;40
100000;51399;48601;37;19;40
100000;51398;48602;37;19;40
100000;51397;48603;37;19;39
100000;51396;48604;37;19;40
100000;51395;48605;37;19;40
100000;51394;48606;37;19;40
100000;51393;48607;37;19;40
100000;51392;48608;37;19;40
100000;51391;48609;37;19;39
100000;51390;48610;37;19;39
100000;51389;48611;37;19;39
100000;51388;48612;37;19;40
100000;51387;48613;37;19;40
100000;51386;48614;37;19;39
100000;51385;48615;37;19;39
100000;51384;48616;37;19;40
100000;51383;48617;37;19;39
100000;51382;48618;37;19;39
100000;51381;48619;37;19;40
100000;51380;48620;37;19;39
100000;51379;48621;37;19;39
100000;51378;48622;37;19;39
100000;51377;48623;37;19;40
100000;51376;48624;37;19;40
100000;51375;48625;37;19;39
100000;51374;48626;37;19;39
100000;51373;48627;37;19;40
100000;51372;48628;37;19;39
100000;51371;48629;37;19;39
100000;51370;48630;37;19;39
100000;51369;48631;37;19;40
100000;51368;48632;37;19;40
100000;51367;48633;37;19;40
100000;51366;48634;37;19;39
100000;51365;48635;37;19;39
100000;51364;48636;37;19;39
100000;51363;48637;37;19;39
100000;51362;48638;37;19;39
100000;51361;48639;37;19;40
100000;51360;48640;37;19;40
100000;51359;48641;37;19;40
100000;51358;48642;37;19;39
100000;51357;48643;37;19;39
100000;51356;48644;37;19;39
100000;51355;48645;37;19;39
100000;51354;48646;37;19;39
100000;51353;48647;37;19;39
100000;51352;48648;37;19;39
100000;51351;48649;37;19;40
100000;51350;48650;37;19;40
100000;51349;48651;37;19;39
100000;51348;48652;37;19;39
100000;51347;48653;37;19;39
100000;51346;48654;37;19;39
100000;51345;48655;37;19;40
100000;51344;48656;37;19;39
100000;51343;48657;37;19;39
100000;51342;48658;37;19;39
100000;51341;48659;37;19;39
100000;51340;48660;37;19;40
100000;51339;48661;37;19;40
100000;51338;48662;37;19;40
100000;51337;48663;37;19;40
100000;51336;48664;37;19;40
100000;51335;48665;37;19;40
100000;51334;48666;37;19;40
100000;51333;48667;37;19;40
100000;51332;48668;37;19;39
100000;51331;48669;37;19;39
100000;51330;48670;37;19;39
100000;51329;48671;37;19;39
100000;51328;48672;37;19;39
