;;;BST Height;RB Height;SPLAY Height
100000;59308;40692;36;18;39
100000;59307;40693;36;18;39
100000;59306;40694;36;18;39
100000;59305;40695;36;18;39
100000;59304;40696;36;18;39
100000;59303;40697;36;18;39
100000;59302;40698;36;18;39
100000;59301;40699;36;18;40
100000;59300;40700;36;18;40
100000;59299;40701;36;18;40
100000;59298;40702;36;18;39
100000;59297;40703;36;18;39
100000;59296;40704;36;18;39
100000;59295;40705;36;18;39
100000;59294;40706;36;18;40
100000;59293;40707;36;18;40
100000;59292;40708;36;18;39
100000;59291;40709;36;18;40
100000;59290;40710;36;18;39
100000;59289;40711;36;18;39
100000;59288;40712;36;18;39
100000;59287;40713;36;18;39
100000;59286;40714;36;18;39
100000;59285;40715;36;18;39
100000;59284;40716;36;18;40
100000;59283;40717;36;18;41
100000;59282;40718;36;18;39
100000;59281;40719;36;18;40
100000;59280;40720;36;18;40
100000;59279;40721;36;18;39
100000;59278;40722;36;18;40
100000;59277;40723;36;18;39
100000;59276;40724;36;18;40
100000;59275;40725;36;18;39
100000;59274;40726;36;18;39
100000;59273;40727;36;18;39
100000;59272;40728;36;18;39
100000;59271;40729;36;18;39
100000;59270;40730;36;18;39
100000;59269;40731;36;18;39
100000;59268;40732;36;18;40
100000;59267;40733;36;18;39
100000;59266;40734;36;18;39
100000;59265;40735;36;18;39
100000;59264;40736;36;18;39
100000;59263;40737;36;18;40
100000;59262;40738;36;18;39
100000;59261;40739;36;18;39
100000;59260;40740;36;18;39
100000;59259;40741;36;18;39
100000;59258;40742;36;18;39
100000;59257;40743;36;18;39
100000;59256;40744;36;18;39
100000;59255;40745;36;18;39
100000;59254;40746;36;18;39
100000;59253;40747;36;18;39
100000;59252;40748;36;18;39
100000;59251;40749;36;18;39
100000;59250;40750;36;18;39
100000;59249;40751;36;18;39
100000;59248;40752;36;18;39
100000;59247;40753;36;18;39
100000;59246;40754;36;18;38
100000;59245;40755;36;18;39
100000;59244;40756;36;18;39
100000;59243;40757;36;18;39
100000;59242;40758;36;18;39
100000;59241;40759;36;18;40
100000;59240;40760;36;18;39
100000;59239;40761;36;18;40
100000;59238;40762;36;18;39
100000;59237;40763;36;18;39
100000;59236;40764;36;18;39
100000;59235;40765;36;18;39
100000;59234;40766;36;18;39
100000;59233;40767;36;18;39
100000;59232;40768;36;18;39
100000;59231;40769;36;18;39
100000;59230;40770;36;18;39
100000;59229;40771;36;18;39
100000;59228;40772;36;18;40
100000;59227;40773;36;18;40
100000;59226;40774;36;18;40
100000;59225;40775;36;18;39
100000;59224;40776;36;18;40
100000;59223;40777;36;18;40
100000;59222;40778;36;18;40
100000;59221;40779;36;18;40
100000;59220;40780;36;18;39
100000;59219;40781;36;18;39
100000;59218;40782;36;18;39
100000;59217;40783;36;18;39
100000;59216;40784;36;18;40
100000;59215;40785;36;18;39
100000;59214;40786;36;18;39
100000;59213;40787;36;18;39
100000;59212;40788;36;18;39
100000;59211;40789;36;18;39
100000;59210;40790;36;18;39
100000;59209;40791;36;18;40
100000;59208;40792;36;18;40
100000;59207;40793;36;18;40
100000;59206;40794;36;18;40
100000;59205;40795;36;18;40
100000;59204;40796;36;18;40
100000;59203;40797;36;18;40
100000;59202;40798;36;18;40
100000;59201;40799;36;18;40
100000;59200;40800;36;18;39
100000;59199;40801;36;18;40
100000;59198;40802;36;18;40
100000;59197;40803;36;18;40
100000;59196;40804;36;18;40
100000;59195;40805;36;18;40
100000;59194;40806;36;18;40
100000;59193;40807;36;18;40
100000;59192;40808;36;18;39
100000;59191;40809;36;18;40
100000;59190;40810;36;18;39
100000;59189;40811;36;18;39
100000;59188;40812;36;18;39
100000;59187;40813;36;18;39
100000;59186;40814;36;18;38
100000;59185;40815;36;18;39
100000;59184;40816;36;18;39
100000;59183;40817;36;18;39
100000;59182;40818;36;18;39
100000;59181;40819;36;18;39
100000;59180;40820;36;18;40
100000;59179;40821;36;18;39
100000;59178;40822;36;18;40
100000;59177;40823;36;18;39
100000;59176;40824;36;18;39
100000;59175;40825;36;18;40
100000;59174;40826;36;18;39
100000;59173;40827;36;18;39
100000;59172;40828;36;18;39
100000;59171;40829;36;18;39
100000;59170;40830;36;18;39
100000;59169;40831;36;18;39
100000;59168;40832;36;18;39
100000;59167;40833;36;18;39
100000;59166;40834;36;18;39
100000;59165;40835;36;18;40
100000;59164;40836;36;18;39
100000;59163;40837;36;18;39
100000;59162;40838;36;18;39
100000;59161;40839;36;18;39
100000;59160;40840;36;18;39
100000;59159;40841;36;18;39
100000;59158;40842;36;18;39
100000;59157;40843;36;18;39
100000;59156;40844;36;18;39
100000;59155;40845;36;18;39
100000;59154;40846;36;18;39
100000;59153;40847;36;18;39
100000;59152;40848;36;18;40
100000;59151;40849;36;18;39
100000;59150;40850;36;18;39
100000;59149;40851;36;18;39
100000;59148;40852;36;18;39
100000;59147;40853;36;18;39
100000;59146;40854;36;18;39
100000;59145;40855;36;18;39
100000;59144;40856;36;18;39
100000;59143;40857;36;18;39
100000;59142;40858;36;18;39
100000;59141;40859;36;18;39
100000;59140;40860;36;18;39
100000;59139;40861;36;18;39
100000;59138;40862;36;18;39
100000;59137;40863;36;18;39
100000;59136;40864;36;18;39
100000;59135;40865;36;18;38
100000;59134;40866;36;18;39
100000;59133;40867;36;18;38
100000;59132;40868;36;18;39
100000;59131;40869;36;18;39
100000;59130;40870;36;18;39
100000;59129;40871;36;18;40
100000;59128;40872;36;18;40
100000;59127;40873;36;18;40
100000;59126;40874;36;18;40
100000;59125;40875;36;18;40
100000;59124;40876;36;18;40
100000;59123;40877;36;18;39
100000;59122;40878;36;18;39
100000;59121;40879;36;18;40
100000;59120;40880;36;18;40
100000;59119;40881;36;18;39
100000;59118;40882;36;18;39
100000;59117;40883;36;18;39
100000;59116;40884;36;18;40
100000;59115;40885;36;18;40
100000;59114;40886;36;18;39
100000;59113;40887;36;18;39
100000;59112;40888;36;18;39
100000;59111;40889;36;18;39
100000;59110;40890;36;18;39
100000;59109;40891;36;18;39
100000;59108;40892;36;18;39
100000;59107;40893;36;18;39
100000;59106;40894;36;18;40
100000;59105;40895;36;18;40
100000;59104;40896;36;18;40
100000;59103;40897;36;18;40
100000;59102;40898;36;18;40
100000;59101;40899;36;18;40
100000;59100;40900;36;18;39
100000;59099;40901;36;18;40
100000;59098;40902;36;18;41
100000;59097;40903;36;18;40
100000;59096;40904;36;18;40
100000;59095;40905;36;18;40
100000;59094;40906;36;18;39
100000;59093;40907;36;18;39
100000;59092;40908;36;18;40
100000;59091;40909;36;18;40
100000;59090;40910;36;18;40
100000;59089;40911;36;18;40
100000;59088;40912;36;18;41
100000;59087;40913;36;18;40
100000;59086;40914;36;18;40
100000;59085;40915;36;18;40
100000;59084;40916;36;18;40
100000;59083;40917;36;18;40
100000;59082;40918;36;18;40
100000;59081;40919;36;18;40
100000;59080;40920;36;18;40
100000;59079;40921;36;18;40
100000;59078;40922;36;18;40
100000;59077;40923;36;18;40
100000;59076;40924;36;18;41
100000;59075;40925;36;18;41
100000;59074;40926;36;18;40
100000;59073;40927;36;18;40
100000;59072;40928;36;18;40
100000;59071;40929;36;18;40
100000;59070;40930;36;18;40
100000;59069;40931;36;18;41
100000;59068;40932;36;18;40
100000;59067;40933;36;18;40
100000;59066;40934;36;18;40
100000;59065;40935;36;18;40
100000;59064;40936;36;18;39
100000;59063;40937;36;18;39
100000;59062;40938;36;18;40
100000;59061;40939;36;18;40
100000;59060;40940;36;18;40
100000;59059;40941;36;18;40
100000;59058;40942;36;18;40
100000;59057;40943;36;18;40
100000;59056;40944;36;18;40
100000;59055;40945;36;18;40
100000;59054;40946;36;18;40
100000;59053;40947;36;18;40
100000;59052;40948;36;18;41
100000;59051;40949;36;18;40
100000;59050;40950;36;18;40
100000;59049;40951;36;18;39
100000;59048;40952;36;18;40
100000;59047;40953;36;18;40
100000;59046;40954;36;18;40
100000;59045;40955;36;18;41
100000;59044;40956;36;18;40
100000;59043;40957;36;18;40
100000;59042;40958;36;18;40
100000;59041;40959;36;18;40
100000;59040;40960;36;18;39
100000;59039;40961;36;18;39
100000;59038;40962;36;18;39
100000;59037;40963;36;18;40
100000;59036;40964;36;18;39
100000;59035;40965;36;18;39
100000;59034;40966;36;18;40
100000;59033;40967;36;18;40
100000;59032;40968;36;18;40
100000;59031;40969;36;18;39
100000;59030;40970;36;18;39
100000;59029;40971;36;18;39
100000;59028;40972;36;18;39
100000;59027;40973;36;18;39
100000;59026;40974;36;18;40
100000;59025;40975;36;18;39
100000;59024;40976;36;18;39
100000;59023;40977;36;18;40
100000;59022;40978;36;18;40
100000;59021;40979;36;18;40
100000;59020;40980;36;18;40
100000;59019;40981;36;18;40
100000;59018;40982;36;18;40
100000;59017;40983;36;18;39
100000;59016;40984;36;18;40
100000;59015;40985;36;18;40
100000;59014;40986;36;18;40
100000;59013;40987;36;18;40
100000;59012;40988;36;18;40
100000;59011;40989;36;18;41
100000;59010;40990;36;18;40
100000;59009;40991;36;18;40
100000;59008;40992;36;18;41
100000;59007;40993;36;18;40
100000;59006;40994;36;18;40
100000;59005;40995;36;18;40
100000;59004;40996;36;18;41
100000;59003;40997;36;18;40
100000;59002;40998;36;18;40
100000;59001;40999;36;18;39
100000;59000;41000;36;18;40
100000;58999;41001;36;18;40
100000;58998;41002;36;18;40
100000;58997;41003;36;18;40
100000;58996;41004;36;18;40
100000;58995;41005;36;18;40
100000;58994;41006;36;18;40
100000;58993;41007;36;18;40
100000;58992;41008;36;18;40
100000;58991;41009;36;18;40
100000;58990;41010;36;18;39
100000;58989;41011;36;18;40
100000;58988;41012;36;18;39
100000;58987;41013;36;18;39
100000;58986;41014;36;18;39
100000;58985;41015;36;18;39
100000;58984;41016;36;18;39
100000;58983;41017;36;18;40
100000;58982;41018;36;18;39
100000;58981;41019;36;18;39
100000;58980;41020;36;18;39
100000;58979;41021;36;18;40
100000;58978;41022;36;18;40
100000;58977;41023;36;18;40
100000;58976;41024;36;18;40
100000;58975;41025;36;18;40
100000;58974;41026;36;18;40
100000;58973;41027;36;18;40
100000;58972;41028;36;18;40
100000;58971;41029;36;18;40
100000;58970;41030;36;18;39
100000;58969;41031;36;18;40
100000;58968;41032;36;18;39
100000;58967;41033;36;18;40
100000;58966;41034;36;18;39
100000;58965;41035;36;18;40
100000;58964;41036;36;18;40
100000;58963;41037;36;18;40
100000;58962;41038;36;18;39
100000;58961;41039;36;18;40
100000;58960;41040;36;18;40
100000;58959;41041;36;18;39
100000;58958;41042;36;18;39
100000;58957;41043;36;18;40
100000;58956;41044;36;18;39
100000;58955;41045;36;18;39
100000;58954;41046;36;18;40
100000;58953;41047;36;18;39
100000;58952;41048;36;18;40
100000;58951;41049;36;18;40
100000;58950;41050;36;18;40
100000;58949;41051;36;18;40
100000;58948;41052;36;18;39
100000;58947;41053;36;18;39
100000;58946;41054;36;18;40
100000;58945;41055;36;18;40
100000;58944;41056;36;18;40
100000;58943;41057;36;18;40
100000;58942;41058;36;18;40
100000;58941;41059;36;18;40
100000;58940;41060;36;18;39
100000;58939;41061;36;18;39
100000;58938;41062;36;18;39
100000;58937;41063;36;18;40
100000;58936;41064;36;18;39
100000;58935;41065;36;18;39
100000;58934;41066;36;18;40
100000;58933;41067;36;18;40
100000;58932;41068;36;18;40
100000;58931;41069;36;18;39
100000;58930;41070;36;18;40
100000;58929;41071;36;18;39
100000;58928;41072;36;18;39
100000;58927;41073;36;18;40
100000;58926;41074;36;18;40
100000;58925;41075;36;18;39
100000;58924;41076;36;18;40
100000;58923;41077;36;18;39
100000;58922;41078;36;18;39
100000;58921;41079;36;18;39
100000;58920;41080;36;18;40
100000;58919;41081;36;18;40
100000;58918;41082;36;18;40
100000;58917;41083;36;18;40
100000;58916;41084;36;18;40
100000;58915;41085;36;18;39
100000;58914;41086;36;18;39
100000;58913;41087;36;18;39
100000;58912;41088;36;18;39
100000;58911;41089;36;18;39
100000;58910;41090;36;18;40
100000;58909;41091;36;18;40
100000;58908;41092;36;18;39
100000;58907;41093;36;18;39
100000;58906;41094;36;18;40
100000;58905;41095;36;18;40
100000;58904;41096;36;18;40
100000;58903;41097;36;18;40
100000;58902;41098;36;18;40
100000;58901;41099;36;18;39
100000;58900;41100;36;18;39
100000;58899;41101;36;18;39
100000;58898;41102;36;18;39
100000;58897;41103;36;18;40
100000;58896;41104;36;18;39
100000;58895;41105;36;18;40
100000;58894;41106;36;18;40
100000;58893;41107;36;18;40
100000;58892;41108;36;18;40
100000;58891;41109;36;18;40
100000;58890;41110;36;18;40
100000;58889;41111;36;18;40
100000;58888;41112;36;18;40
100000;58887;41113;36;18;39
100000;58886;41114;36;18;40
100000;58885;41115;36;18;39
100000;58884;41116;36;18;40
100000;58883;41117;36;18;40
100000;58882;41118;36;18;40
100000;58881;41119;36;18;40
100000;58880;41120;36;18;40
100000;58879;41121;36;18;40
100000;58878;41122;36;18;40
100000;58877;41123;36;18;40
100000;58876;41124;36;18;40
100000;58875;41125;36;18;40
100000;58874;41126;36;18;40
100000;58873;41127;36;18;39
100000;58872;41128;36;18;40
100000;58871;41129;36;18;40
100000;58870;41130;36;18;40
100000;58869;41131;36;18;40
100000;58868;41132;36;18;40
100000;58867;41133;36;18;40
100000;58866;41134;36;18;40
100000;58865;41135;36;18;39
100000;58864;41136;36;18;39
100000;58863;41137;36;18;39
100000;58862;41138;36;18;39
100000;58861;41139;36;18;39
100000;58860;41140;36;18;39
100000;58859;41141;36;18;39
100000;58858;41142;36;18;38
100000;58857;41143;36;18;39
100000;58856;41144;36;18;38
100000;58855;41145;36;18;39
100000;58854;41146;36;18;39
100000;58853;41147;36;18;39
100000;58852;41148;36;18;39
100000;58851;41149;36;18;38
100000;58850;41150;36;18;39
100000;58849;41151;36;18;38
100000;58848;41152;36;18;39
100000;58847;41153;36;18;39
100000;58846;41154;36;18;39
100000;58845;41155;36;18;39
100000;58844;41156;36;18;39
100000;58843;41157;36;18;39
100000;58842;41158;36;18;39
100000;58841;41159;36;18;39
100000;58840;41160;36;18;40
100000;58839;41161;36;18;39
100000;58838;41162;36;18;39
100000;58837;41163;36;18;38
100000;58836;41164;36;18;38
100000;58835;41165;36;18;38
100000;58834;41166;36;18;39
100000;58833;41167;36;18;38
100000;58832;41168;36;18;38
100000;58831;41169;36;18;38
100000;58830;41170;36;18;38
100000;58829;41171;36;18;38
100000;58828;41172;36;18;38
100000;58827;41173;36;18;39
100000;58826;41174;36;18;39
100000;58825;41175;36;18;39
100000;58824;41176;36;18;38
100000;58823;41177;36;18;38
100000;58822;41178;36;18;39
100000;58821;41179;36;18;39
100000;58820;41180;36;18;39
100000;58819;41181;36;18;39
100000;58818;41182;36;18;39
100000;58817;41183;36;18;39
100000;58816;41184;36;18;39
100000;58815;41185;36;18;39
100000;58814;41186;36;18;39
100000;58813;41187;36;18;39
100000;58812;41188;36;18;39
100000;58811;41189;36;18;39
100000;58810;41190;36;18;39
100000;58809;41191;36;18;39
100000;58808;41192;36;18;40
100000;58807;41193;36;18;39
100000;58806;41194;36;18;40
100000;58805;41195;36;18;39
100000;58804;41196;36;18;39
100000;58803;41197;36;18;39
100000;58802;41198;36;18;39
100000;58801;41199;36;18;39
100000;58800;41200;36;18;39
100000;58799;41201;36;18;39
100000;58798;41202;36;18;39
100000;58797;41203;36;18;39
100000;58796;41204;36;18;39
100000;58795;41205;36;18;39
100000;58794;41206;36;18;39
100000;58793;41207;36;18;39
100000;58792;41208;36;18;39
100000;58791;41209;36;18;39
100000;58790;41210;36;18;39
100000;58789;41211;36;18;39
100000;58788;41212;36;18;39
100000;58787;41213;36;18;39
100000;58786;41214;36;18;39
100000;58785;41215;36;18;39
100000;58784;41216;36;18;38
100000;58783;41217;36;18;38
100000;58782;41218;36;18;38
100000;58781;41219;36;18;38
100000;58780;41220;36;18;39
100000;58779;41221;36;18;38
100000;58778;41222;36;18;39
100000;58777;41223;36;18;38
100000;58776;41224;36;18;38
100000;58775;41225;36;18;38
100000;58774;41226;36;18;39
100000;58773;41227;36;18;39
100000;58772;41228;36;18;39
100000;58771;41229;36;18;39
100000;58770;41230;36;18;39
100000;58769;41231;36;18;39
100000;58768;41232;36;18;39
100000;58767;41233;36;18;39
100000;58766;41234;36;18;40
100000;58765;41235;36;18;40
100000;58764;41236;36;18;39
100000;58763;41237;36;18;39
100000;58762;41238;36;18;39
100000;58761;41239;36;18;39
100000;58760;41240;36;18;40
100000;58759;41241;36;18;40
100000;58758;41242;36;18;40
100000;58757;41243;36;18;40
100000;58756;41244;36;18;39
100000;58755;41245;36;18;39
100000;58754;41246;36;18;39
100000;58753;41247;36;18;39
100000;58752;41248;36;18;39
100000;58751;41249;36;18;40
100000;58750;41250;36;18;39
100000;58749;41251;36;18;39
100000;58748;41252;36;18;40
100000;58747;41253;36;18;40
100000;58746;41254;36;18;40
100000;58745;41255;36;18;40
100000;58744;41256;36;18;39
100000;58743;41257;36;18;39
100000;58742;41258;36;18;40
100000;58741;41259;36;18;40
100000;58740;41260;36;18;39
100000;58739;41261;36;18;39
100000;58738;41262;36;18;39
100000;58737;41263;36;18;40
100000;58736;41264;36;18;40
100000;58735;41265;36;18;39
100000;58734;41266;36;18;39
100000;58733;41267;36;18;39
100000;58732;41268;36;18;40
100000;58731;41269;36;18;40
100000;58730;41270;36;18;40
100000;58729;41271;36;18;40
100000;58728;41272;36;18;40
100000;58727;41273;36;18;40
100000;58726;41274;36;18;40
100000;58725;41275;36;18;39
100000;58724;41276;36;18;39
100000;58723;41277;36;18;39
100000;58722;41278;36;18;40
100000;58721;41279;36;18;39
100000;58720;41280;36;18;40
100000;58719;41281;36;18;40
100000;58718;41282;36;18;40
100000;58717;41283;36;18;40
100000;58716;41284;36;18;40
100000;58715;41285;36;18;40
100000;58714;41286;36;18;41
100000;58713;41287;36;18;40
100000;58712;41288;36;18;40
100000;58711;41289;36;18;40
100000;58710;41290;36;18;39
100000;58709;41291;36;18;39
100000;58708;41292;36;18;39
100000;58707;41293;36;18;40
100000;58706;41294;36;18;40
100000;58705;41295;36;18;39
100000;58704;41296;36;18;39
100000;58703;41297;36;18;39
100000;58702;41298;36;18;39
100000;58701;41299;36;18;40
100000;58700;41300;36;18;40
100000;58699;41301;36;18;39
100000;58698;41302;36;18;38
100000;58697;41303;36;18;39
100000;58696;41304;36;18;39
100000;58695;41305;36;18;39
100000;58694;41306;36;18;39
100000;58693;41307;36;18;39
100000;58692;41308;36;18;39
100000;58691;41309;36;18;39
100000;58690;41310;36;18;39
100000;58689;41311;36;18;40
100000;58688;41312;36;18;39
100000;58687;41313;36;18;39
100000;58686;41314;36;18;39
100000;58685;41315;36;18;39
100000;58684;41316;36;18;39
100000;58683;41317;36;18;40
100000;58682;41318;36;18;40
100000;58681;41319;36;18;39
100000;58680;41320;36;18;39
100000;58679;41321;36;18;39
100000;58678;41322;36;18;40
100000;58677;41323;36;18;40
100000;58676;41324;36;18;40
100000;58675;41325;36;18;39
100000;58674;41326;36;18;39
100000;58673;41327;36;18;40
100000;58672;41328;36;18;40
100000;58671;41329;36;18;40
100000;58670;41330;36;18;40
100000;58669;41331;36;18;40
100000;58668;41332;36;18;40
100000;58667;41333;36;18;40
100000;58666;41334;36;18;39
100000;58665;41335;36;18;39
100000;58664;41336;36;18;40
100000;58663;41337;36;18;40
100000;58662;41338;36;18;39
100000;58661;41339;36;18;39
100000;58660;41340;36;18;38
100000;58659;41341;36;18;39
100000;58658;41342;36;18;39
100000;58657;41343;36;18;38
100000;58656;41344;36;18;39
100000;58655;41345;36;18;38
100000;58654;41346;36;18;38
100000;58653;41347;36;18;39
100000;58652;41348;36;18;39
100000;58651;41349;36;18;38
100000;58650;41350;36;18;39
100000;58649;41351;36;18;39
100000;58648;41352;36;18;39
100000;58647;41353;36;18;38
100000;58646;41354;36;18;38
100000;58645;41355;36;18;38
100000;58644;41356;36;18;39
100000;58643;41357;36;18;39
100000;58642;41358;36;18;38
100000;58641;41359;36;18;38
100000;58640;41360;36;18;39
100000;58639;41361;36;18;38
100000;58638;41362;36;18;39
100000;58637;41363;36;18;39
100000;58636;41364;36;18;39
100000;58635;41365;36;18;39
100000;58634;41366;36;18;39
100000;58633;41367;36;18;39
100000;58632;41368;36;18;39
100000;58631;41369;36;18;39
100000;58630;41370;36;18;39
100000;58629;41371;36;18;39
100000;58628;41372;36;18;40
100000;58627;41373;36;18;39
100000;58626;41374;36;18;39
100000;58625;41375;36;18;39
100000;58624;41376;36;18;39
100000;58623;41377;36;18;39
100000;58622;41378;36;18;39
100000;58621;41379;36;18;38
100000;58620;41380;36;18;39
100000;58619;41381;36;18;39
100000;58618;41382;36;18;39
100000;58617;41383;36;18;39
100000;58616;41384;36;18;39
100000;58615;41385;36;18;39
100000;58614;41386;36;18;39
100000;58613;41387;36;18;39
100000;58612;41388;36;18;40
100000;58611;41389;36;18;40
100000;58610;41390;36;18;40
100000;58609;41391;36;18;40
100000;58608;41392;36;18;39
100000;58607;41393;36;18;39
100000;58606;41394;36;18;40
100000;58605;41395;36;18;40
100000;58604;41396;36;18;39
100000;58603;41397;36;18;39
100000;58602;41398;36;18;39
100000;58601;41399;36;18;39
100000;58600;41400;36;18;39
100000;58599;41401;36;18;39
100000;58598;41402;36;18;39
100000;58597;41403;36;18;40
100000;58596;41404;36;18;39
100000;58595;41405;36;18;40
100000;58594;41406;36;18;39
100000;58593;41407;36;18;39
100000;58592;41408;36;18;39
100000;58591;41409;36;18;40
100000;58590;41410;36;18;40
100000;58589;41411;36;18;39
100000;58588;41412;36;18;39
100000;58587;41413;36;18;39
100000;58586;41414;36;18;39
100000;58585;41415;36;18;39
100000;58584;41416;36;18;39
100000;58583;41417;36;18;40
100000;58582;41418;36;18;40
100000;58581;41419;36;18;40
100000;58580;41420;36;18;40
100000;58579;41421;36;18;40
100000;58578;41422;36;18;40
100000;58577;41423;36;18;40
100000;58576;41424;36;18;40
100000;58575;41425;36;18;40
100000;58574;41426;36;18;40
100000;58573;41427;36;18;39
100000;58572;41428;36;18;39
100000;58571;41429;36;18;40
100000;58570;41430;36;18;40
100000;58569;41431;36;18;40
100000;58568;41432;36;18;39
100000;58567;41433;36;18;39
100000;58566;41434;36;18;39
100000;58565;41435;36;18;39
100000;58564;41436;36;18;39
100000;58563;41437;36;18;39
100000;58562;41438;36;18;40
100000;58561;41439;36;18;40
100000;58560;41440;36;18;39
100000;58559;41441;36;18;39
100000;58558;41442;36;18;39
100000;58557;41443;36;18;39
100000;58556;41444;36;18;39
100000;58555;41445;36;18;39
100000;58554;41446;36;18;39
100000;58553;41447;36;18;39
100000;58552;41448;36;18;39
100000;58551;41449;36;18;39
100000;58550;41450;36;18;39
100000;58549;41451;36;18;40
100000;58548;41452;36;18;39
100000;58547;41453;36;18;39
100000;58546;41454;36;18;39
100000;58545;41455;36;18;39
100000;58544;41456;36;18;39
100000;58543;41457;36;18;40
100000;58542;41458;36;18;40
100000;58541;41459;36;18;40
100000;58540;41460;36;18;40
100000;58539;41461;36;18;39
100000;58538;41462;36;18;40
100000;58537;41463;36;18;39
100000;58536;41464;36;18;39
100000;58535;41465;36;18;39
100000;58534;41466;36;18;39
100000;58533;41467;36;18;40
100000;58532;41468;36;18;39
100000;58531;41469;36;18;40
100000;58530;41470;36;18;39
100000;58529;41471;36;18;39
100000;58528;41472;36;18;38
100000;58527;41473;36;18;38
100000;58526;41474;36;18;39
100000;58525;41475;36;18;39
100000;58524;41476;36;18;39
100000;58523;41477;36;18;39
100000;58522;41478;36;18;39
100000;58521;41479;36;18;40
100000;58520;41480;36;18;39
100000;58519;41481;36;18;39
100000;58518;41482;36;18;39
100000;58517;41483;36;18;39
100000;58516;41484;36;18;40
100000;58515;41485;36;18;39
100000;58514;41486;36;18;39
100000;58513;41487;36;18;39
100000;58512;41488;36;18;39
100000;58511;41489;36;18;40
100000;58510;41490;36;18;40
100000;58509;41491;36;18;39
100000;58508;41492;36;18;39
100000;58507;41493;36;18;40
100000;58506;41494;36;18;40
100000;58505;41495;36;18;39
100000;58504;41496;36;18;39
100000;58503;41497;36;18;39
100000;58502;41498;36;18;39
100000;58501;41499;36;18;39
100000;58500;41500;36;18;39
100000;58499;41501;36;18;39
100000;58498;41502;36;18;39
100000;58497;41503;36;18;39
100000;58496;41504;36;18;39
100000;58495;41505;36;18;39
100000;58494;41506;36;18;40
100000;58493;41507;36;18;40
100000;58492;41508;36;18;40
100000;58491;41509;36;18;39
100000;58490;41510;36;18;39
100000;58489;41511;36;18;39
100000;58488;41512;36;18;39
100000;58487;41513;36;18;39
100000;58486;41514;36;18;40
100000;58485;41515;36;18;39
100000;58484;41516;36;18;39
100000;58483;41517;36;18;40
100000;58482;41518;36;18;40
100000;58481;41519;36;18;40
100000;58480;41520;36;18;40
100000;58479;41521;36;18;40
100000;58478;41522;36;18;40
100000;58477;41523;36;18;39
100000;58476;41524;36;18;39
100000;58475;41525;36;18;39
100000;58474;41526;36;18;39
100000;58473;41527;36;18;39
100000;58472;41528;36;18;39
100000;58471;41529;36;18;39
100000;58470;41530;36;18;39
100000;58469;41531;36;18;39
100000;58468;41532;36;18;39
100000;58467;41533;36;18;39
100000;58466;41534;36;18;39
100000;58465;41535;36;18;39
100000;58464;41536;36;18;39
100000;58463;41537;36;18;39
100000;58462;41538;36;18;40
100000;58461;41539;36;18;39
100000;58460;41540;36;18;40
100000;58459;41541;36;18;40
100000;58458;41542;36;18;40
100000;58457;41543;36;18;40
100000;58456;41544;36;18;40
100000;58455;41545;36;18;39
100000;58454;41546;36;18;40
100000;58453;41547;36;18;39
100000;58452;41548;36;18;39
100000;58451;41549;36;18;39
100000;58450;41550;36;18;39
100000;58449;41551;36;18;39
100000;58448;41552;36;18;39
100000;58447;41553;36;18;40
100000;58446;41554;36;18;40
100000;58445;41555;36;18;39
100000;58444;41556;36;18;39
100000;58443;41557;36;18;39
100000;58442;41558;36;18;39
100000;58441;41559;36;18;40
100000;58440;41560;36;18;40
100000;58439;41561;36;18;40
100000;58438;41562;36;18;40
100000;58437;41563;36;18;39
100000;58436;41564;36;18;39
100000;58435;41565;36;18;39
100000;58434;41566;36;18;39
100000;58433;41567;36;18;39
100000;58432;41568;36;18;39
100000;58431;41569;36;18;39
100000;58430;41570;36;18;39
100000;58429;41571;36;18;39
100000;58428;41572;36;18;39
100000;58427;41573;36;18;39
100000;58426;41574;36;18;40
100000;58425;41575;36;18;40
100000;58424;41576;36;18;39
100000;58423;41577;36;18;39
100000;58422;41578;36;18;39
100000;58421;41579;36;18;39
100000;58420;41580;36;18;40
100000;58419;41581;36;18;40
100000;58418;41582;36;18;40
100000;58417;41583;36;18;40
100000;58416;41584;36;18;39
100000;58415;41585;36;18;39
100000;58414;41586;36;18;39
100000;58413;41587;36;18;39
100000;58412;41588;36;18;39
100000;58411;41589;36;18;39
100000;58410;41590;36;18;40
100000;58409;41591;36;18;39
100000;58408;41592;36;18;40
100000;58407;41593;36;18;39
100000;58406;41594;36;18;39
100000;58405;41595;36;18;39
100000;58404;41596;36;18;39
100000;58403;41597;36;18;39
100000;58402;41598;36;18;40
100000;58401;41599;36;18;39
100000;58400;41600;36;18;39
100000;58399;41601;36;18;39
100000;58398;41602;36;18;39
100000;58397;41603;36;18;39
100000;58396;41604;36;18;39
100000;58395;41605;36;18;40
100000;58394;41606;36;18;40
100000;58393;41607;36;18;39
100000;58392;41608;36;18;40
100000;58391;41609;36;18;40
100000;58390;41610;36;18;40
100000;58389;41611;36;18;40
100000;58388;41612;36;18;40
100000;58387;41613;36;18;40
100000;58386;41614;36;18;40
100000;58385;41615;36;18;39
100000;58384;41616;36;18;39
100000;58383;41617;36;18;39
100000;58382;41618;36;18;39
100000;58381;41619;36;18;40
100000;58380;41620;36;18;40
100000;58379;41621;36;18;40
100000;58378;41622;36;18;40
